artist_name,track_name,track_id,popularity,artist_uri,atl_hip_hop,baton_rouge_rap,cali_rap,canadian_contemporary_r&b,canadian_hip_hop,canadian_pop,chicago_rap,conscious_hip_hop,contemporary_country,country,country_dawn,country_road,dance_pop,detroit_hip_hop,dfw_rap,edm,electro_house,electropop,emo_rap,gangster_rap,hip_hop,house,japanese_traditional,latin_hip_hop,melodic_rap,miami_hip_hop,modern_alternative_rock,modern_rock,nashville_indie,neo_mellow,new_orleans_rap,pittsburgh_rap,pop,pop_dance,pop_punk,pop_rap,post-teen_pop,r&b,rap,reggaeton,rock,southern_hip_hop,texas_country,toronto_rap,trap,trap_latino,tropical_house,underground_hip_hop,viral_pop,viral_rap,acousticness,danceability,energy,instrumentalness,key,liveness,loudness,mode,speechiness,tempo,time_signature,valence
Blueface,Thotiana,5GBuCHuPKx6UC7VsSPK0t3,66,spotify:artist:55Aa2cqylxrFIXC767Z865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.18,0.906,0.382,0.0,10,0.113,-12.89,0,0.269,104.025,4,0.391
Cole Swindell,Break Up in the End,5Z19ylxppfnfdP4JH0u8oj,61,spotify:artist:55Aa2cqylxrFIXC767Z865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.481,0.507,0.372,0.0,1,0.271,-8.433,1,0.0303,86.422,4,0.257
$uicideboy$,I No Longer Fear the Razor Guarding My Heel (IV),0rUOR0B5Zyf8p8pJVifQco,62,spotify:artist:55Aa2cqylxrFIXC767Z865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.0414,0.627,0.598,0.000174,5,0.131,-9.092,0,0.218,113.073,4,0.132
Eli Young Band,Love Ain't,6uVzeU47Qzg0rrMneP5BNg,62,spotify:artist:55Aa2cqylxrFIXC767Z865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.00566,0.6,0.851,9.78e-06,11,0.0891,-4.645,1,0.0388,98.007,4,0.727
XXXTENTACION,going down!,7CkbRn6S0itJqcqn88AtSV,64,spotify:artist:55Aa2cqylxrFIXC767Z865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.0216,0.873,0.663,0.000356,1,0.0867,-4.086,1,0.15,135.499,4,0.525
Car Seat Headrest,Sober to Death,6kOHjAOLz9IvUiRGf72Kec,64,spotify:artist:55Aa2cqylxrFIXC767Z865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.189,0.512,0.543,0.000649,7,0.323,-6.857,1,0.0343,114.963,4,0.236
Nathaniel Rateliff & The Night Sweats,You Worry Me,7ADBL3WZ9Oyj7zgkg7ODT8,63,spotify:artist:55Aa2cqylxrFIXC767Z865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.124,0.666,0.646,0.286,2,0.095,-7.722,1,0.0268,100.05,4,0.664
SHAED,Trampoline,0lsRatBUs9HNIZAmoGABzk,64,spotify:artist:55Aa2cqylxrFIXC767Z865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.488,0.689,0.412,0.00016,7,0.0659,-7.523,0,0.0301,126.754,4,0.537
bülow,You & Jennifer,0g21KZ1XJuhwexWPLpuEt1,66,spotify:artist:55Aa2cqylxrFIXC767Z865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.52,0.752,0.698,0.0,11,0.211,-6.53,1,0.306,132.058,4,0.347
Jack Stauber's Micropop,Two Time,7JTGwb6ug0z15F5roNLE0s,66,spotify:artist:55Aa2cqylxrFIXC767Z865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.112,0.832,0.346,1.29e-05,0,0.0945,-9.64,1,0.036,98.512,4,0.688
Adriel Favela,La Escuela No Me Gustó,4qArKIA7dnmdushoBlkV94,70,spotify:artist:55Aa2cqylxrFIXC767Z865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.323,0.836,0.766,1.18e-06,7,0.091,-6.229,0,0.0371,112.548,4,0.844
Metro Boomin,Dreamcatcher (feat. Swae Lee & Travis Scott),22ykS8KWpd2r4zcRZ0XMK5,66,spotify:artist:55Aa2cqylxrFIXC767Z865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.191,0.675,0.23,0.0,1,0.104,-10.363,0,0.204,173.962,4,0.101
Maroon 5,What Lovers Do (feat. SZA),2j5hsQvApottzvTn4pFJWF,67,spotify:artist:04gDigrS5kc9YWfZHwBETP,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0788,0.799,0.597,5.66e-06,5,0.1,-5.131,0,0.0611,110.001,4,0.419
Maroon 5,Girls Like You (feat. Cardi B) - Cardi B Version,6V1bu6o1Yo5ZXnsCJU8Ovk,66,spotify:artist:04gDigrS5kc9YWfZHwBETP,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.568,0.851,0.541,0.0,0,0.13,-6.825,1,0.0505,124.959,4,0.448
Maroon 5,Cold (feat. Future),7gwLQ4tZ5UdZ7qNcDyJ8wr,65,spotify:artist:04gDigrS5kc9YWfZHwBETP,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14,0.693,0.717,0.0,9,0.0464,-6.346,0,0.107,99.836,4,0.412
Calpurnia,Say It Ain't So - Recorded At Spotify Studios NYC,4NBSkqCopxDtoMNABwtsce,64,spotify:artist:04gDigrS5kc9YWfZHwBETP,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.129,0.518,0.532,0.0,4,0.126,-9.305,1,0.0399,83.257,4,0.187
Maroon 5,Don't Wanna Know (feat. Kendrick Lamar),1nueTG77MzNkJTKQ0ZdGzT,63,spotify:artist:04gDigrS5kc9YWfZHwBETP,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.343,0.783,0.61,0.0,7,0.0983,-6.124,1,0.0696,100.047,4,0.418
Maroon 5,Girls Like You,6OEHjJJvdkk1Ln0p0AZdyz,64,spotify:artist:04gDigrS5kc9YWfZHwBETP,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.558,0.611,0.462,1.01e-06,0,0.131,-7.054,1,0.0646,59.635,4,0.377
Dierks Bentley,Living,54K7AZoGpQklpygKrxZlKN,63,spotify:artist:04gDigrS5kc9YWfZHwBETP,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0153,0.517,0.813,0.0,1,0.106,-6.325,1,0.0558,83.005,4,0.444
Kygo,Born To Be Yours,0WVAQaxrT0wsGEG4BCVSn2,61,spotify:artist:04gDigrS5kc9YWfZHwBETP,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3,0.688,0.688,0.0,3,0.0982,-5.84,1,0.0357,114.011,4,0.451
Lil Peep,Sex with My Ex,0H1Had94fszD13qsFsP1U5,67,spotify:artist:04gDigrS5kc9YWfZHwBETP,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0472,0.497,0.77,0.0,6,0.102,-4.298,1,0.0757,167.892,4,0.47
Maroon 5,Wait,6AvfZXpbb6r35DfF7gHPRq,62,spotify:artist:04gDigrS5kc9YWfZHwBETP,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0959,0.655,0.603,0.0,8,0.107,-5.014,1,0.0555,126.088,4,0.452
Maroon 5,Moves Like Jagger,64QftS2rGzpynevjuCsJXW,60,spotify:artist:04gDigrS5kc9YWfZHwBETP,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0124,0.72,0.748,0.0,11,0.312,-4.468,0,0.0464,128.008,4,0.614
Playboi Carti,Right Now (feat. Pi'erre Bourne),475jSz0H6U3duJyNiDS0tT,63,spotify:artist:04gDigrS5kc9YWfZHwBETP,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.138,0.687,0.602,0.0,6,0.203,-5.005,0,0.066,78.487,4,0.309
Ozuna,La Modelo,2SbzdGpOKlH3HIAGTWTbwU,66,spotify:artist:04gDigrS5kc9YWfZHwBETP,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.241,0.574,0.734,0.00806,1,0.0962,-2.697,1,0.0728,98.023,4,0.769
The Neighbourhood,Scary Love,6TA5aymvVrtiPVbuAwmPIc,69,spotify:artist:04gDigrS5kc9YWfZHwBETP,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.45e-05,0.595,0.636,0.0529,5,0.196,-5.981,0,0.0312,112.008,4,0.147
Fukkit,Flash Bang,4svrshpdIytbEI2RSt0ctO,62,spotify:artist:04gDigrS5kc9YWfZHwBETP,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0138,0.812,0.71,0.0,10,0.132,-6.321,0,0.327,84.963,4,0.805
Maroon 5,Girls Like You (feat. Cardi B) - Cardi B Version,6FRLCMO5TUHTexlWo8ym1W,71,spotify:artist:04gDigrS5kc9YWfZHwBETP,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.568,0.851,0.541,0.0,0,0.13,-6.825,1,0.0505,124.959,4,0.448
Anuel AA,Ella Quiere Beber - Remix,3f5lA8nnc4YYF1qf78WpHw,77,spotify:artist:2R21vXR83lH98kGeO99Y66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.265,0.75,0.665,0.0,8,0.0515,-3.083,1,0.124,95.239,4,0.697
Novo Amor,State Lines,7CoMBpPTwQi2wPT0U0Nr9b,73,spotify:artist:60PEvq4eLW0ZfBczMkSSlV,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.959,0.509,0.31,0.229,9,0.0963,-10.623,1,0.0313,137.474,3,0.151
Russ,Missin You Crazy,4ve2uzqdwnHr20G5YgMMqr,70,spotify:artist:1z7b1Pr1rSlvWRzsW3HOrS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0991,0.716,0.729,0.0,5,0.0842,-6.313,1,0.117,131.975,4,0.276
Playboi Carti,FlatBed Freestyle,5nayhWICkQGMTkisxVMbRw,70,spotify:artist:1z7b1Pr1rSlvWRzsW3HOrS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0967,0.755,0.552,0.0,9,0.158,-5.604,1,0.288,153.157,4,0.402
RL Grime,UCLA,3OaunNUlXXs5e2PXtNAzzG,68,spotify:artist:1z7b1Pr1rSlvWRzsW3HOrS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0742,0.536,0.879,0.0,1,0.0847,-3.019,1,0.0621,140.137,4,0.334
HARDY,REDNECKER,0YVdTI4w1BEqSjGNXcRjX1,67,spotify:artist:7x3f7c0fBanNlQwpx1255g,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0506,0.537,0.751,9.63e-05,7,0.1,-5.472,1,0.0344,143.962,4,0.51
KIDS SEE GHOSTS,4th Dimension,6JyEh4kl9DLwmSAoNDRn5b,70,spotify:artist:7x3f7c0fBanNlQwpx1255g,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.278,0.765,0.542,1.87e-05,1,0.609,-6.755,1,0.39,171.945,4,0.734
Simple Plan,I'm Just a Kid,6otiaV2fagE3s8IvP6WkwG,72,spotify:artist:0ZjQNCZYiD2UGkAZmWkcwz,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00107,0.527,0.834,0.000102,1,0.0993,-5.531,1,0.0447,110.065,4,0.422
Matt Maltese,As the World Caves In,3NM41PVVUr0ceootKAtkAj,72,spotify:artist:0ZjQNCZYiD2UGkAZmWkcwz,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.369,0.327,0.449,0.00444,10,0.22,-5.362,1,0.034,123.969,4,0.179
City Girls,Act Up,3A2yGHWIzmGEIolwonU69h,68,spotify:artist:37hAfseJWi0G3Scife12Il,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0.0167,0.938,0.638,0.0,8,0.111,-4.713,1,0.189,97.075,4,0.313
Sonder,One Night Only,74fQgHleHZ4V7Gm1XYcGkj,69,spotify:artist:1hqLz9GhI3urEns7tL6oWc,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.263,0.874,0.402,0.00094,4,0.147,-5.786,1,0.0691,119.99,4,0.764
NAV,Champion (feat. Travis Scott),6nO3tr47nr2P7f3hXb8JIo,71,spotify:artist:7rkW85dBwwrJtlHRDkJDAC,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0.381,0.642,0.782,0.0,5,0.108,-3.395,0,0.0477,162.005,4,0.396
Shinedown,MONSTERS,1qAuIPMALdFtGv2Ymjy5l0,68,spotify:artist:7rkW85dBwwrJtlHRDkJDAC,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0.00204,0.487,0.9,6.42e-06,5,0.11,-4.54,1,0.0529,149.959,4,0.377
NAV,Wanted You (feat. Lil Uzi Vert),1Faq8G2y56A8fRv7HsLq25,66,spotify:artist:7rkW85dBwwrJtlHRDkJDAC,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0.229,0.797,0.731,0.0,9,0.224,-4.443,0,0.0479,146.93,4,0.623
D. Savage,Opera,3dnNDWgB0FAgjy9K1rSTKn,67,spotify:artist:659Ki7iPWAX8POKyKNeoM4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0243,0.675,0.527,0.0,6,0.546,-7.433,0,0.249,150.149,4,0.212
Au/Ra,Panic Room,7uUahoeqGNRMbpdeiLj1rS,72,spotify:artist:0FYRMIoyBIFTXh36WURQj8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.152,0.495,0.426,5.65e-06,8,0.099,-9.434,1,0.0736,97.91,4,0.0636
Mike Sherm,Pimp Hoe,5kDYSgjAEPeWwrfJD5zDV6,66,spotify:artist:0FYRMIoyBIFTXh36WURQj8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.053,0.823,0.52,0.0,1,0.121,-4.158,1,0.31,89.929,4,0.456
YG,"BIG BANK (feat. 2 Chainz, Big Sean, Nicki Minaj)",0ZNrc4kNeQYD9koZ3KvCsy,68,spotify:artist:5rOkxO8Va1CnXhF7nrHMrU,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.00552,0.745,0.346,0.0,1,0.0881,-7.709,1,0.331,203.911,4,0.112
Jacquees,B.E.D.,1B6TmCvKjC4dopBohVW51x,70,spotify:artist:5rOkxO8Va1CnXhF7nrHMrU,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.00368,0.739,0.536,0.0,1,0.0968,-6.501,1,0.0587,122.022,4,0.193
BTS,Euphoria,5YMXGBD6vcYP7IolemyLtK,78,spotify:artist:3Nrfpe0tUJi4K4DXYWgMUX,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.394,0.637,0.799,0.0,2,0.0921,-4.518,1,0.0338,104.996,4,0.57
Blackway,What's Up Danger (with Black Caviar),5zsHmE2gO3RefVsPyw2e3T,72,spotify:artist:3Nrfpe0tUJi4K4DXYWgMUX,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00363,0.701,0.755,0.000795,2,0.121,-5.82,1,0.0417,95.036,4,0.116
Shawn Mendes,In My Blood,2QZ7WLBE8h2y1Y5Fb8RYbH,76,spotify:artist:7n2wHs1TKAczGzO7Dd2rGr,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0573,0.622,0.712,0.0,5,0.13,-7.321,1,0.066,140.025,4,0.487
Shawn Mendes,Lost In Japan,79esEXlqqmq0GPz0xQSZTV,72,spotify:artist:7n2wHs1TKAczGzO7Dd2rGr,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.255,0.713,0.738,0.0,10,0.106,-6.784,1,0.374,105.027,4,0.425
Justin Timberlake,Say Something (feat. Chris Stapleton),1LhMopPAallLeaeNutqbgS,71,spotify:artist:7n2wHs1TKAczGzO7Dd2rGr,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.103,0.707,0.632,1.09e-05,10,0.0841,-7.031,1,0.0789,97.04,4,0.372
Shawn Mendes,Fallin' All In You,5EYBryPOgIEPB7r5QIy6eG,72,spotify:artist:7n2wHs1TKAczGzO7Dd2rGr,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.405,0.853,0.476,0.0,8,0.111,-6.696,1,0.0361,92.038,4,0.796
Lil Xan,Betrayed,4vaxvNDaLSoD36iZX515ug,71,spotify:artist:3Xo1Ye0khItDQ6FlXPCMDL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.434,0.821,0.434,0.0,10,0.128,-9.194,0,0.118,120.012,4,0.241
Dominic Fike,3 Nights,0uI7yAKUf52Cn7y3sYyjiX,72,spotify:artist:3Xo1Ye0khItDQ6FlXPCMDL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.223,0.815,0.518,0.0,7,0.104,-6.594,0,0.0897,151.891,4,0.877
Curren$y,The Count (feat. Wiz Khalifa),171PWhxgdrIOgcAiBPO3Gr,69,spotify:artist:6X8WdFjrNhXATMDSs26aCc,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0.709,0.385,0.757,0.0,0,0.235,-5.96,1,0.167,82.673,4,0.469
Jordy Searcy,Love & War in Your Twenties,3FFpGDzfkwJGjfIqM6BNMC,67,spotify:artist:6X8WdFjrNhXATMDSs26aCc,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0.22,0.736,0.525,0.00153,2,0.127,-9.694,1,0.0296,102.986,4,0.529
Bas,Tribe (with J. Cole),0YAQnYt2oB8OdoaeqnHyTI,70,spotify:artist:3LVPGE5jPPwtbGslx07YR0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.241,0.755,0.594,0.0,7,0.107,-5.906,1,0.216,178.929,4,0.237
ODIE,North Face,63bAGRSSX2V1hhPSP2NpBC,70,spotify:artist:7D4IZtXMgfnCXeM43xYIli,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.792,0.802,0.382,0.163,10,0.0783,-7.356,1,0.0312,99.969,4,0.581
James Bay,Us,16XiTUC2rQvb5lmtOm3FYY,76,spotify:artist:3LfFjEpR0faktlCgr2LPc2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.177,0.559,0.473,1.5e-06,0,0.108,-4.147,1,0.0364,69.973,4,0.341
Molchat Doma,Судно (Борис Рижий),1SHB1hp6267UK9bJQUxYvO,75,spotify:artist:3LfFjEpR0faktlCgr2LPc2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.697,0.484,0.75,0.862,1,0.105,-4.176,1,0.0685,159.992,4,0.467
Kevin Gates,Me Too,3yXFcbGxFn2au5q3pShkAe,66,spotify:artist:1gPhS1zisyXr5dHTYZyiMe,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0.152,0.726,0.605,0.0,7,0.642,-5.002,1,0.296,139.233,4,0.36
88rising,Midsummer Madness,6TodWdTSDfzwgYynTZSvJn,72,spotify:artist:1gPhS1zisyXr5dHTYZyiMe,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0.359,0.409,0.678,4.76e-06,9,0.167,-7.731,1,0.0878,89.968,4,0.168
